cssClass,name
summaryPanel,Land Uses
landUse,Residential - Multifamily
landUse,Employment / Office
landUse,Medical Care
landUse,Arena / Stadium / Theater
strategies,Target Points
metrics,Metrics
strategies,Affordable Housing
strategies,Bicycle Facilities
strategies,Car Sharing
strategies,Child Care
strategies,High Occupancy Vehicles
strategies,Information
strategies,Mixed Use
strategies,Parking
strategies,Shared Micro-Mobility
strategies,Transit Access
strategies,Transportation Management Organizations
strategies,User-Defined Strategy
strategies,Package Bonus
landUse,Retail
landUse,Schools
landUse,Hotel / Motel
landUse,Project
strategy,Telecommute
landUse,Warehousing / Industrial
strategies,Mobility Investment
