calcCode,category,choices,code,dataType,description,displayFunctionBody,functionBody,link,mask,name,units,validationFunctionBody,value
null,input,null,SF_TOTAL,number,,return true;,null,null,null,Total Square Footage,sq ft,null,null
null,calculation,null,LAND_USE_RESIDENTIAL,boolean,,return true;,"
	return !!<<UNITS_HABIT_LT3>> || !!<<UNITS_HABIT_3>> || !!<<UNITS_HABIT_GT3>> || !!<<UNITS_CONDO>>;
	",null,null,Residential,,null,null
null,calculation,null,LAND_USE_COMMERCIAL,boolean,,return true;,"
	return !!<<SF_OFFICE>> || !!<<SF_INST_OTHER>> || !!<<SF_INST_GOV>> ;
	",null,null,Employment / Office,,null,null
null,calculation,null,LAND_USE_WAREHOUSE,boolean,,return true;,"
return !!<<SF_WAREHOUSE>> || !!<<SF_INDUSTRIAL>>;
",null,null,Warehouse Space,,null,null
null,calculation,null,LAND_USE_OTHER,boolean,Special Uses,return true;,"
		return !!<<SEAT_AUDITORIUM>> || !!<<SF_AUDITORIUM_NO_SEATS>>;
	",null,null,Other,,null,null
null,measure,null,PARK_SPACES,number,,return true;,null,null,null,Parking Provided,spaces,null,null
null,input,null,SF_RETAIL,number,,return true;,null,null,null,Retail,sq ft,null,null
null,input,null,SF_RESTAURANT,number,,return true;,null,null,null,"Restaurant, Bar, General",sq ft,null,null
null,calculation,null,TARGET_POINTS_PARK,number,The Point Target establishes the total number of points a project must meet by selecting from the list of TDM strategies. Target points are a function of Project Level and the total parking supply of a project.,return true;,"if (!<<PARK_REQUIREMENT>> || <<PROJECT_LEVEL>> === 0) {
	return 0;
 }
 const ratio =  <<CALC_PARK_RATIO>> / 100 - 0.00001;
 const ratioPenalty = Math.min(Math.floor((Math.max(ratio,1.0) - 1.0) * 10) * 2, 10);
 return (10 + <<PROJECT_LEVEL>> * 5) + ratioPenalty;",null,null,Target Points,pts,null,null
null,calculation,null,PARK_REQUIREMENT,number,,return true;,"
//<<LAND_USE_RESIDENTIAL>>
//<<LAND_USE_HOTEL>>
//<<LAND_USE_RETAIL>>
//<<LAND_USE_COMMERCIAL>>
//<<LAND_USE_WAREHOUSE>>
//<<LAND_USE_OTHER>>
//<<LAND_USE_SCHOOL>>
//<<LAND_USE_MEDICAL>>

return <<PARK_RESIDENTIAL>> 
+ <<PARK_HOTEL>>
+ <<PARK_RETAIL_SUBTOTAL>>
+ <<PARK_COMMERCIAL>>
+ <<PARK_WAREHOUSEINDUSTRIAL>>
+ <<PARK_SCHOOL>>
+ <<PARK_MEDICAL>>
+ <<PARK_OTHER>>;",null,null,Citywide Parking Baseline,spaces,null,null
null,calculation,null,PARK_RESTAURANT,number,,return true;,"if (<<SF_RESTAURANT>> < 1000){
	return <<SF_RESTAURANT>>/1000 * 5;
} else {
	return <<SF_RESTAURANT>>/1000  * 10;
}",null,null,Parking Requirement - Restaurant,spaces,null,null
null,calculation,null,PARK_RETAIL,number,,return true;,return <<SF_RETAIL>>/1000 * 4;,null,null,Parking Requirement - Retail,spaces,null,null
PROJECT_LEVEL,measure,null,LEVEL,none,,return true;,null,null,null,Project Level,,null,null
null,input,null,UNITS_HABIT_LT3,number,"<div><p>The City defines ""habitable rooms"" as enclosed spaces used for living purposes. 
	This includes bedrooms, living rooms and dining rooms, given that they are all enclosed.
	</p>
	<p>Any non-enclosed alcove more than 50 square feet in size is also included in this definition 
	(dining area excluded). The City's definition of habitable room excludes lobbies, hallways, 
	and bathrooms. The City includes kitchens in the definition only for calculating parking requirements.
	</p>
	<p style=""margin-bottom:0;"">Therefore, a living room, dining room, and kitchen, all completely separated from each 
	other with walls, will count as three habitable rooms for parking calculation purposes.</p></div>",return true;,null,null,null,Non-Condominium Units with less than 3 habitable rooms,dwelling units,null,null
null,input,null,UNITS_HABIT_3,number,"<div><p>The City defines ""habitable rooms"" as enclosed spaces used for living purposes. 
	This includes bedrooms, living rooms and dining rooms, given that they are all enclosed.
	</p>
	<p>Any non-enclosed alcove more than 50 square feet in size is also included in this definition 
	(dining area excluded). The City's definition of habitable room excludes lobbies, hallways, 
	and bathrooms. The City includes kitchens in the definition only for calculating parking requirements.
	</p>
	<p style=""margin-bottom:0;"">Therefore, a living room, dining room, and kitchen, all completely separated from each 
	other with walls, will count as three habitable rooms for parking calculation purposes.</p></div>",return true;,null,null,null,Non-Condominium Units with 3 habitable rooms,dwelling units,null,null
null,input,null,UNITS_HABIT_GT3,number,"<div><p>The City defines ""habitable rooms"" as enclosed spaces used for living purposes. 
	This includes bedrooms, living rooms and dining rooms, given that they are all enclosed.
	</p>
	<p>Any non-enclosed alcove more than 50 square feet in size is also included in this definition 
	(dining area excluded). The City's definition of habitable room excludes lobbies, hallways, 
	and bathrooms. The City includes kitchens in the definition only for calculating parking requirements.
	</p>
	<p style=""margin-bottom:0;"">Therefore, a living room, dining room, and kitchen, all completely separated from each 
	other with walls, will count as three habitable rooms for parking calculation purposes.</p></div>",return true;,null,null,null,Non-Condominium Units with more than 3 habitable rooms,dwelling units,null,null
null,calculation,null,PARK_RESIDENTIAL,number,,return true;,"return Math.ceil(<<PARK_HABIT_LT3>> +
    <<PARK_HABIT_3>> +
    <<PARK_HABIT_GT3>> +
	<<PARK_CONDO>>);",null,null,Parking Requirement - Residential,spaces,null,null
null,calculation,null,PARK_COMMERCIAL,number,,return true;,"
	 return Math.ceil(<<PARK_INST_OTHER>> 
	+ <<PARK_INST_GOV>>  
	+ <<PARK_OFFICE>>);",null,null,Parking Requirement - Commercial,spaces,null,null
null,calculation,null,PARK_INSTITUTIONAL,number,,return true;,return Math.ceil(<<PARK_HOSPITAL>> + <<PARK_INST_OTHER>> + <<PARK_INST_GOV>> + <<PARK_CONVALESCENT>>);,null,null,Parking Requirement - Institutional,spaces,null,null
null,calculation,null,PARK_SCHOOL,number,,return true;,"
	return Math.ceil( <<PARK_SCHOOL_ELEMENTARY>> + <<PARK_TRADE_SCHOOL>> + <<PARK_HS_AUDITORIUM_SEATS>> + <<PARK_HS_AUDITORIUM_SF>>);
	",null,null,Parking Requirement - School,spaces,null,null
null,calculation,null,PARK_HABIT_LT3,number,,return true;,return <<UNITS_HABIT_LT3>>;,null,null,Parking Requirement - Habitable Rooms < 3,spaces,null,null
null,calculation,null,PARK_HABIT_3,number,,return true;,return <<UNITS_HABIT_3>> * 1.5;,null,null,Parking Requirement - Habitable Rooms = 3,spaces,null,null
null,calculation,null,PARK_HABIT_GT3,number,,return true;,return <<UNITS_HABIT_GT3>> * 2;,null,null,Parking Requirement - Habitable Rooms > 3,spaces,null,null
null,input,null,SF_HEALTH_CLUB,number,,return true;,,null,null,Health Club,sq ft,null,null
null,input,null,SF_OFFICE,number,,return true;,,null,null,"Office, Business",sq ft,null,null
null,input,null,SF_FURNITURE,number,,return true;,,null,null,Retail Furniture,sq ft,null,null
null,input,null,SF_WAREHOUSE,number,,return true;,,null,null,Warehouse,sq ft,null,null
null,calculation,null,PARK_HEALTH_CLUB,number,,return true;,return <<SF_HEALTH_CLUB>>/1000 * 10;,null,null,Parking Requirement - Health Club,spaces,null,null
null,calculation,null,PARK_OFFICE,number,,return true;,return <<SF_OFFICE>>/1000 * 2;,null,null,"Parking Requirement - Office, Business",spaces,null,null
null,calculation,null,PARK_FURNITURE,number,,return true;,return <<SF_FURNITURE>>/1000 * 2;,null,null,Parking Requirement - Retail Furniture,spaces,null,null
null,calculation,null,PARK_WAREHOUSE,number,,return true;,"if (<<SF_WAREHOUSE>> >= 10000){
	return <<SF_WAREHOUSE>>/1000 * 0.2;
}
return <<SF_WAREHOUSE>>/1000 * 2.0;",null,null,"Parking Requirement - Warehouse > 10,000 sq ft",spaces,null,null
null,input,null,BED_HOSPITAL,number,,return !!<<SF_HOSPITAL>>;,,null,null,..... Patient Hospital Beds,beds,"return (!<<BED_HOSPITAL>> && !!<<SF_HOSPITAL>>) ?  ""Required if there is Hospital sq ft"" : """"; ",null
null,calculation,null,PARK_HOSPITAL,number,,return true;,return <<BED_HOSPITAL>> * 2;,null,null,Parking Requirement - Hospital Beds,spaces,null,null
null,input,null,SF_INST_MEDICAL_SVC,number,,return true;,,null,null,"Medical Offices, Clinics, Service Facilities",sq ft,null,null
null,calculation,null,PARK_INST_MEDICAL_SVC,number,,return true;,return <<SF_INST_MEDICAL_SVC>>/1000  * 5;,null,null,"Parking Requirement - Medical Offices, Clinics, Service Facilities",spaces,null,null
null,input,null,SF_INST_OTHER,number,,return true;,,null,null,Other Institutional,sq ft,null,null
null,calculation,null,PARK_INST_OTHER,number,,return true;,return <<SF_INST_OTHER>>/1000  * 2;,null,null,Parking Requirement - Other Institutional,spaces,null,null
null,input,null,SF_INST_GOV,number,,return true;,,null,null,Government Institution,sq ft,null,null
null,calculation,null,PARK_INST_GOV,number,,return true;,return <<SF_INST_GOV>>/1000  * 2;,null,null,Parking Requiremant - Government Institution,spaces,null,null
null,input,null,SEAT_AUDITORIUM,number,,return true;,,null,null,"Arena, Stadium, Theater - with seats",seats,null,null
null,calculation,null,PARK_AUDITORIUM,number,,return true;,return <<SEAT_AUDITORIUM>>/5;,null,null,Parking Requirement - Auditorium,spaces,null,null
null,input,null,SF_AUDITORIUM_NO_SEATS,number,,return true;,,null,null,"Arena, Stadium, Theater - without seats",sq ft,null,null
null,calculation,null,PARK_AUDITORIUM_NO_SEATS,number,,return true;,return <<SF_AUDITORIUM_NO_SEATS>>/35;,null,null,Parking Requirement - Auditorium w/o Seats,spaces,null,null
null,input,null,CLASSROOM_SCHOOL,number,,return !!<<STUDENTS_ELEMENTARY>>;,,null,null,..... Elementary or Middle School - Classrooms,classrooms,"return (!<<CLASSROOM_SCHOOL>> && !!<<STUDENTS_ELEMENTARY>>) ? ""Required if there are Elementary / MIddle School Students"" : """"; ",null
null,calculation,null,PARK_SCHOOL_ELEMENTARY,number,,return true;,return <<CLASSROOM_SCHOOL>>;,null,null,Parking Requirement - Elementary School,spaces,null,null
null,input,null,SF_TRADE_SCHOOL,number,,return !!<<STUDENTS_TRADE_SCHOOL>>;,,null,null,..... Trade School,sq ft,"return (!<<SF_TRADE_SCHOOL>> && !!<<STUDENTS_TRADE_SCHOOL>>) ? ""Required if there are Trade School Students"" : """"; ",null
null,calculation,null,PARK_TRADE_SCHOOL,number,,return true;,return <<SF_TRADE_SCHOOL>>/1000 * 20;,null,null,Parking Requirement - Trade School,spaces,null,null
null,input,null,SF_RESTAURANT_TAKEOUT,number,,return true;,,null,null,Take-out Restaurant,sq ft,null,null
null,calculation,null,PARK_RESTAURANT_TAKEOUT,number,,return true;,return <<SF_RESTAURANT_TAKEOUT>>/1000 * 4;,null,null,Parking Requirement - Take-out Restaurant,spaces,null,null
PTS_PARKING_1,measure,"[{""id"": ""0"", ""name"": ""N/A""},
{""id"": ""1"", ""name"": ""Each parking space is at least $25 a month""},
{""id"": ""4"", ""name"": ""Each parking space is at least $110 a month""},
{""id"": ""8"", ""name"": ""Each parking space is at least $220 a month""}]",STRATEGY_PARKING_1,choice,"<div>
	<p>This strategy is not available for retail use, and cannot be combined with Parking Cash-Out.</p>
	<p>Pricing of parking encourages sustainable modes of travel (non-drive alone) and can be accomplished in several ways. 
Property managers and homeowner associations can unbundle the price of parking from rents or sale of units. 
The parking cost is set by the project applicant and paid by the vehicle owners/drivers.</p>
	</div>","return !<<STRATEGY_PARKING_2>> &&
	( !!<<LAND_USE_RESIDENTIAL>> ||
	!!<<LAND_USE_HOTEL>> || 
	!!<<LAND_USE_COMMERCIAL>> || 
	!!<<LAND_USE_WAREHOUSE>> ||
	!!<<LAND_USE_MEDICAL>> || 
	!!<<LAND_USE_SCHOOL>> || 
	!!<<LAND_USE_OTHER>>) && (<<PARK_SPACES>> > 0);",,null,null,Pricing/Unbundling,,null,null
PTS_BIKE_1,measure,"[{""id"": ""0"", ""name"": ""N/A""},
{""id"": ""1"", ""name"": ""Locate near a Bike Share Station""},
{""id"": ""2"", ""name"": ""Install Bike Share Station""}]",STRATEGY_BIKE_1,choice,"<div><p><b>Locate near a Bike Share Station:</b> 
Project is located within 600 feet of an existing bike share station - <a href=""https://bikeshare.metro.net/stations/"">Bike Share Location Map</a>. LADOT shall pre-approve the selection of this TDM Strategy.</p>
<p style=""margin-bottom:0;""><b>Install Bike Share Station:</b> Install a publicly accessible bike share station with a minimum of 10 docks. 
Must meet LADOT Bike Share Siting Guidelines and be pre-approved by qualified LADOT bike share program staff.</p>
</div>",return true;,,null,null,Bike Share Station,,null,null
PTS_INFO_1,measure,"[{""id"": ""0"", ""name"": ""N/A""},
{""id"": ""1"", ""name"": ""Internally visible""},
{""id"": ""2"", ""name"": ""Publicly visible""}]",STRATEGY_INFO_1,choice,Provide real-time transit arrival displays at each major entrance of the project site. Display should capture transit options within 0.25 miles.,return true;,,null,null,Transit Displays,,null,null
null,calculation,null,PTS_PARKING_1,number,,return true;,switch (<<STRATEGY_PARKING_1>>){   case 1:    return 1;   case 4:    return 4;   case 8:    return 8;  default:    return 0;  };,null,null,Pts for Pricing/Unbundling,pts,null,null
null,calculation,null,PTS_INFO_1,number,,return true;,"switch(<<STRATEGY_INFO_1>>){
    case 0: return 0;
    case 1: return 2;
    case 2: return 3;
  }",null,null,Pts for Transit Displays,pts,null,null
null,calculation,null,PTS_BIKE_1,number,,return true;,"switch(<<STRATEGY_BIKE_1>>){
    case 0: return 0;
    case 1: return 2;
    case 2: return 5;
  }",null,null,Points for Locate Near Bike Share,pts,null,null
null,calculation,null,PTS_EARNED,number,"Each TDM strategy has been assigned a point value a project applicant can select and implement to meet its Point Target. 
  The selection of TDM strategies informs the total earned points. This should be referenced to determine when the project meets the Target Points.",return true;,"
return <<PTS_AFFORDABLE>> 
  + <<PTS_BIKE>> 
  + <<PTS_CAR_SHARE>> 
  + <<PTS_CHILD_CARE>>
  + <<PTS_HOV>> 
  + <<PTS_INFO>> 
  + <<PTS_MIXED_USE>> 
  + <<PTS_MOBILITY_INVESTMENT>>
  + <<PTS_PARKING>>
  + <<PTS_SHARED_MOBILITY>>
  + <<PTS_TELECOMMUTE>> 
  + <<PTS_TRANSIT_ACCESS>>
  + <<PTS_TMO>>
  + <<PTS_APPLICANT>>
  + <<PTS_PKG>>;
  ",null,null,Earned Points,pts,null,null
null,calculation,null,PTS_DIFFERENCE,number,,return true;,return <<PTS_EARNED>> - <<TARGET_POINTS_PARK>>;,null,null,Points Earned - Point Target,pts,null,null
PTS_AFFORDABLE,measure,"[{""id"": ""0"", ""name"": ""N/A""},
    {""id"": ""1"", ""name"": ""State Density Bonus""},
    {""id"": ""2"", ""name"": ""TOC Tiers 1-3""},
    {""id"": ""3"", ""name"": ""TOC Tier 4""},
    {""id"": ""4"", ""name"": ""100% Affordable""}]",STRATEGY_AFFORDABLE,choice,"<div>
	<p>This strategy is only available for residential uses that include a qualifying amount of restricted affordable housing.</p>
	<p>N/A: Projects that do not meet any of the below criteria</p>
	<hr />
	<p>State Density Bonus: Projects that receive at least 20% of California’s Density Bonus and provide a minimum of:</p>
	<ul style=""list-style-type:disc;margin-left:2em"">
		<li>10% Low Income; or</li>
		<li>5% Very Low Income.</li>
	</ul>
	<hr />
	<p>TOC Tier 1-3: Projects that provide the following Affordable Housing percentages:</p>
	<ul style=""list-style-type:disc;margin-left:2em"">
		<li>20% Low Income;
		<li>11% Very Low Income; or
		<li>8% Extremely Low Income.
	</ul>
	<hr/>
	<p>TOC Tier 4: Projects that provide the following Affordable Housing percentages:</p>
	<ul style=""list-style-type:disc;margin-left:2em"">
		<li>25% Low Income;</li>
		<li>15% Very Low Income; or</li>
		<li>11% Extremely Low Income.</li>
	</ul>
	<hr />
	<p style=""margin-bottom:0;"">100% Affordable: Projects in which 100% of the housing units (exclusive of any manager’s units) are restricted affordable.</p>
	</div>",return !!<<LAND_USE_RESIDENTIAL>>;,,null,null,Affordable Housing,,null,null
null,calculation,null,PTS_AFFORDABLE,number,,return true;,"	switch (<<STRATEGY_AFFORDABLE>>){
		case 1:
			return 2;
		case 2:
			return 4;
		case 3:
			return 6;
		case 4:
			return 10;
		default:
			return 0;
	};",null,null,Pts for Affordability,pts,null,null
PTS_BIKE_3,measure,null,STRATEGY_BIKE_3,boolean,"Offer bike share membership passes to employees and/or residents in accordance 
	with available pass options (applicable for locations within 0.25 miles of an existing
	or planned bike share station - <a href=""https://bikeshare.metro.net/stations"" target=""_blank"" rel=""noopener noreferrer"">Bike Share Location Map</a>).
	",return true;,,null,null,Bike Share Memberships,,null,null
null,calculation,null,PTS_BIKE_3,number,,return true;,return !!<<STRATEGY_BIKE_3>> ? 5 : 0;,null,null,Pts for Bike Share Memberships,pts,null,null
PTS_BIKE_4,measure,null,STRATEGY_BIKE_4,boolean,"Install and maintain on-site bicycle parking at or above ratios as determined in Sections 12.03, 12.21, and 12.21.1 of the L.A.M.C. ",return true;,,null,null,Bike Parking (Required on all new developments),,null,null
null,calculation,null,PTS_BIKE_4,number,,return true;,return <<STRATEGY_BIKE_4>> ? 2 : 0;,null,null,Pts for Bicycle Parking,pts,null,null
PTS_BIKE_5,measure,"[{""id"": ""0"", ""name"": ""N/A""},
{""id"": ""1"", ""name"": ""Private""},
{""id"": ""2"", ""name"": ""Publicly Accessible""},
{""id"": ""3"", ""name"": ""Publicly Accessible AND in a disadvantaged area""}]",STRATEGY_BIKE_5,choice,"<div>
	<p>This strategy is only available for non-residential uses.</p>
	<p>Provide clothes changing and/or shower facilities for employees or students at or above ratios as determined in Sections 91.6307 of the L.A.M.C.</p>
	</div>","return !!<<LAND_USE_HOTEL>> || 
	!!<<LAND_USE_RETAIL>> || 
	!!<<LAND_USE_COMMERCIAL>> || 
	!!<<LAND_USE_WAREHOUSE>> ||
	!!<<LAND_USE_MEDICAL>> || 
	!!<<LAND_USE_SCHOOL>> || 
	!!<<LAND_USE_OTHER>>;
	",,null,null,Changing and Shower Facilities,,null,null
null,calculation,null,PTS_BIKE_5,number,,return true;,"switch(<<STRATEGY_BIKE_5>>){
    case 0: return 0;
    case 1: return 2;
    case 2: return 4;
    case 3: return 5;
  }",null,null,Pts for Changing / Shower / Locker Facilities,pts,null,null
null,calculation,null,PTS_BIKE_BONUS,number,,return true;,"

// <<STRATEGY_BIKE_BONUS>>
return Math.max(0, Math.sign(<<PTS_BIKE_1>>) 
	+ Math.sign(<<PTS_BIKE_3>>) 
	+ Math.sign(<<PTS_BIKE_4>>) 
	+ Math.sign(<<PTS_BIKE_5>>)
	-2);
	",null,null,Bicycle Facilities Bonus,pts,null,null
null,calculation,null,PTS_BIKE,number,,return true;,return <<PTS_BIKE_1>> + <<PTS_BIKE_3>> + <<PTS_BIKE_4>> + <<PTS_BIKE_5>> + <<PTS_BIKE_BONUS>>;,null,null,Pts for Bicycle Facilities,pts,null,null
PTS_CAR_SHARE_1,measure,"[{""id"": ""0"", ""name"": ""N/A""},
{""id"": ""1"", ""name"": ""Private""},
{""id"": ""2"", ""name"": ""Publicly Accessible""}]",STRATEGY_CAR_SHARE_1,choice,"<div>
	<p>This strategy is not available for school uses.</p>
	<p>Provide at least one car share space per 25 employees/units, with a minimum of two car-share parking spaces. Requires cooperation with a car share service provider.
	</p></div>","return (!!<<LAND_USE_RESIDENTIAL>> || 
	!!<<LAND_USE_HOTEL>> || 
	!!<<LAND_USE_RETAIL>> || 
	!!<<LAND_USE_COMMERCIAL>> || 
	!!<<LAND_USE_WAREHOUSE>> ||
	!!<<LAND_USE_MEDICAL>> || 
	!!<<LAND_USE_OTHER>>) && (<<PARK_SPACES>> > 0);",,null,null,Car Share Parking,,null,null
null,calculation,null,PTS_CAR_SHARE_1,number,,return true;,"switch(<<STRATEGY_CAR_SHARE_1>>){
    case 0: return 0;
    case 1: return 3;
    case 2: return 4;
  }",null,null,Pts for Car Share Parking,pts,null,null
